catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
92,1,1,2,0,0,1,0,0,999,1-25,100,1.0,1.0,400.0,37.0,0.0,0.0,0.0,199.0,2.0,0,3.0,2.0,825.0,7.0,17640.0,3.0,2.0
106,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
124,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,3.0,,
125,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
126,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,2.0,,
127,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2821.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,28.0,
128,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
129,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
130,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
131,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
132,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
133,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
134,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
136,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
137,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
138,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,4.0,,4.0,,
143,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
148,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,2.0,,4.0,,
151,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1609.0,11107.0,0.0,0.0,0.0,199.0,2.0,0,3.0,1.0,1.0,,4.0,4.0,
159,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
